Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
ACTB,GBE1,0.532941335332102,1.836740170897314,2649.7111111111117,3500.07,0.5076429436909481,0.3508569046135313,0.6444329709403601,1,0.1019504073983723,0.6948685725216215,0.4561999999999999,0.49633368250642795,likely background
ACTB,PON2,0.6816420623441842,1.0650995700615973,1604.6388888888896,2440.12,0.6039063021773912,0.376510907635155,0.4010216058457054,1,0.1019372764439627,1.1291407262026645,0.5825,0.24434719183078046,likely background
ACTB,CFL1,0.1036790871301097,2.968216013865617,8865.7111111111,6896.0,0.1238710571405345,0.115282495930676,0.3421833505398306,1,0.1017730235919191,0.3520244983789267,0.32130000000000003,0.9280203672272798,likely background
ACTB,BCAS2,0.5979217939820475,1.030483829080419,1771.2666666666669,5409.23,0.2878633963173058,0.1901940469350053,0.1959918897538851,1,0.101633051344473,1.0861182566447736,0.41910000000000003,0.561516517898224,likely background
ACTB,SPCS2,0.6312706440474344,1.0474897998241286,1157.5833333333337,4839.14,1.0955013061899903,0.7072684808118719,0.7408565193875433,1,0.1015803869659747,1.3757890736676548,0.5718,0.2696686839675864,
ACTB,PFN1,0.2388092252090133,5.121274608287077,2869.9222222222234,381.8999999999997,0.3389214191515642,0.2872195230142688,1.4709300502173006,1,0.1015802603417237,0.2358177544775553,0.4301999999999999,0.5359177954226997,likely background
ACTB,SNRNP40,0.4845675457046042,2.346867290267729,2499.6322222222225,3197.1000000000004,0.240561334377768,0.1719331269949748,0.4035042318579539,1,0.1015769117546041,1.134164053080374,0.39350000000000007,0.6149036402569593,likely background
ACTB,IFRD1,0.72763501731862,1.083236356940764,551.128888888889,1773.06,1.2100109848619112,0.7307216410008225,0.7915442483355078,1,0.1015258464235872,1.688815076988451,0.5888999999999999,0.22375690607734808,
ACTB,GEMIN8,0.5173636414197096,0.8511874106899547,2607.635444444445,8036.23,0.2504229239367651,0.1749585382256358,0.1489225051303784,1,0.1014128683136026,1.246958242634962,0.3616999999999998,0.7428891019495046,
ACTB,TRPV3,0.8111495933569772,0.5442323048609173,1145.3622222222225,0.0,4.353858438887338,1.414213562373095,1.5393214132317563,1,0.1013634931183025,2.6738025891862023,0.6110000000000001,0.187039764359352,
ACTB,DPP9,0.7313424763656103,1.075788290255249,572.2388888888889,1540.04,0.3457797115736748,0.2082792960527441,0.2240644277961484,1,0.1013403990052476,1.4392701998652904,0.5655,0.28148825861543153,
ACTB,KRT6B,0.6842843209141569,0.9806007611905828,3427.8799999999997,0.0,3.651686855422861,1.414213562373095,2.7735577914982055,1,0.1013292972131839,1.4855223191363476,0.5940999999999996,0.21420882669537136,
ACTB,SUMO1,0.7044611119681242,0.796387781326986,1437.1788888888889,2606.09,1.002613809741579,0.6152794665991136,0.4900010493009194,1,0.1013214464531341,1.6137817048408325,0.5867,0.22725835353641827,
ACTB,UBE3C,0.646954208817364,1.089091309385427,1316.2688888888883,3717.12,0.1077259436862105,0.0687971516814568,0.0749263800067456,1,0.1013080848726311,0.9855717586907602,0.4452000000000001,0.5089928057553957,likely background
ACTB,AVL9,0.6368374216160473,1.0563431392750928,1484.047777777777,3982.12,0.3812910084276,0.2452179123005206,0.2590342592860163,1,0.1012296633095239,1.1814439335286748,0.5493,0.3087571471561842,
ACTB,TMEM131,0.4906861091688637,0.9827890646279032,2598.3033333333324,8416.22,0.2457337711218614,0.1748866662094846,0.1718767030999117,1,0.1012277222115377,1.2073056032891265,0.3522,0.8109862276397024,
ACTB,RASSF5,0.8141649893237588,0.5465120881983375,967.2555555555556,0.0,4.3720967055867,1.4142135623730951,1.5457696142618602,1,0.1011531870513743,3.3170332870705685,0.6110000000000001,0.187039764359352,
ACTB,DICER1,0.5988418771301189,1.0513714017844422,1621.491111111111,5218.14,0.6303864725543227,0.416236714607971,0.4376193781115333,1,0.1011201962556343,1.2666234005467507,0.47419999999999973,0.44971718914773273,
ACTB,ADPGK,0.709297672785683,0.9671980447958162,831.0225555555558,2386.06,0.7257522494699428,0.443885717613397,0.4293253981884653,1,0.1011144198117399,1.2544294876755122,0.5865,0.22780410742496052,
ACTB,TXLNA,0.4518511972589304,1.8956618251364576,2301.942222222222,6355.17,1.0414064801508425,0.7613821430603002,1.443323062939996,1,0.1010798576621393,0.6024229219087647,0.4439,0.5113926444171315,likely background
ACTB,DDX41,0.6982531967874378,0.809779440005224,3467.7999999999993,0.0,3.723091088940411,1.4142135623730951,2.2904021331725555,1,0.1010649637618189,1.8476199976787289,0.5965999999999998,0.2088078967350038,
ACTB,GULP1,0.5905244486914654,0.9572753787530712,1982.9577777777777,5380.16,0.4177543790074096,0.2774331308277696,0.2655799053918035,1,0.1009636500631864,1.245242054147994,0.42179999999999995,0.5551657280029545,
ACTB,XPO6,0.6661406999564616,1.012080095971504,1452.2766666666666,2928.11,0.5834881956057288,0.3677108792205024,0.3721528619312522,1,0.1009115657678776,1.1953317625432616,0.5798000000000001,0.2532460787368858,
ACTB,SLMAP,0.5301480459977375,0.8905347422790714,2086.5344444444436,7766.25,0.3367219706701781,0.2331760805072104,0.2076514007601326,1,0.1008351814225455,1.594864626977918,0.3973999999999998,0.6056215083798883,
ACTB,P3H1,0.7706324572541507,0.9006749650000512,337.01033333333334,793.021,1.4115506868215064,0.8274000409958899,0.7452185029650141,1,0.1007687727781891,2.0838137254422517,0.5891999999999998,0.22352190557209697,
ACTB,ANKZF1,0.6038757286516355,0.9504106420883496,1869.938888888889,4921.12,0.4021479348277926,0.2646086227838592,0.2514868510821215,1,0.1007185831892353,1.3649613912346,0.4537999999999998,0.49952462445331813,
ACTB,PHKB,0.4624712176596659,0.944836820852804,2718.574444444442,9216.29,0.441674873773738,0.3205443577642993,0.3028621119323244,1,0.1006819841442626,0.9950960056904768,0.38580000000000003,0.6483616756532559,likely background
ACTB,PFKL,0.5354138467708134,0.8863395867841561,2753.2811111111123,6609.21,1.044460156077655,0.7206414622519136,0.6387330558718912,1,0.1006367369718065,1.3388015088755187,0.4250000000000002,0.5481233742103307,
ACTB,DAG1,0.8012048834479271,0.5367808154761663,1153.371111111111,0.0,4.29424652380933,1.4142135623730951,1.5182454185361685,1,0.1005836153705998,2.737274236639214,0.6057000000000001,0.1935771632471008,
ACTB,ESPL1,0.7087529985619683,1.0810966205756565,1110.136111111111,1226.03,1.4430610753118107,0.8829405393228388,0.9545440332311684,1,0.1004627780002013,1.175201031876297,0.5913999999999999,0.21816239316239316,
ACTB,ILVBL,0.7848724780997706,0.7752605035228244,771.25,0.0,4.198110370163553,1.4142135623730951,2.192767836908346,1,0.1003577842709686,1.3421648887276678,0.602,0.19896441555580038,
ACTB,DNAJA1,0.5276510220443591,1.29500353263622,2651.4288888888887,5169.18,0.2443337107894278,0.1694913811178084,0.2194919372989538,1,0.1003572339619222,0.8441427886923445,0.38419999999999993,0.6581083319529568,likely background
ACTB,ALYREF,0.4673504961228199,1.9453864838443395,2324.7411111111105,5149.17,0.3218047116738809,0.2327603608962255,0.4528088600622478,1,0.1003514924749562,0.4963167887526676,0.41930000000000006,0.5612000736241487,likely background
ACTB,TOR1AIP2,0.4356402564846571,2.17081106717788,2996.173333333334,4527.129999999999,0.1340737531715615,0.0991302481681213,0.2151930398154475,1,0.1003454980868211,0.5754477161120127,0.32379999999999987,0.9221181388867384,likely background
ACTB,RPS25,0.3035319515034003,2.0241180999552557,5442.784444444438,6969.200000000001,0.1519619048131659,0.1231306084732384,0.2492308932691859,1,0.1002992530448278,0.4675734845602043,0.34349999999999986,0.852505515285219,likely background
ACTB,PNP,0.6346373826740789,1.1444160692433154,1237.1166666666668,3514.1,1.260768047878377,0.8120693188951982,0.9293451778831392,1,0.1002510603382887,1.4229062796219585,0.5831999999999999,0.24146926849629552,
ACTB,MCM5,0.5007313793862607,1.268204917199458,2609.1900000000005,6291.26,0.027993072164258,0.0197841988362626,0.0250904182470001,1,0.1002125934065062,0.7524812509948869,0.28949999999999987,1.0,likely background
ACTB,ATP6V1C2,0.8069771199863418,0.541093391532662,812.4655555555556,0.0,4.328747132261295,1.414213562373095,1.5304432256318916,1,0.1001807041975423,2.324062051995999,0.6057000000000001,0.1935771632471008,
ACTB,HNRNPR,0.1865299876539057,1.5268630295869936,3443.923333333336,16088.500000000002,0.1827214794193632,0.1605618257007776,0.2451559156255082,1,0.1001782390093617,0.5542458171881287,0.3453,0.8428695446294688,likely background
ACTB,ABTB2,0.5682769253435112,1.0326661243947193,1791.567777777777,5739.14,0.4133324999574387,0.2787623284329706,0.2878684133301236,1,0.1001416593792097,1.3235197950360595,0.4014999999999999,0.6056590257879656,
ACTB,RPL12,0.465603604627566,2.328335868821368,2375.855555555555,3422.1099999999997,0.1813168036691896,0.131304783659737,0.3057216375427956,1,0.1001383169956958,0.4844537747148644,0.36700000000000016,0.727874677002584,likely background
ACTB,MAN2C1,0.8128810513975573,0.545540204684691,581.79,0.0,4.364321637477529,1.4142135623730954,1.5430207125697688,1,0.100069120168804,3.3169863472258845,0.6110000000000001,0.187039764359352,
ACTB,HEATR5B,0.6247472406517448,1.048130177236431,1346.6200000000003,4058.12,0.5130754785895688,0.3327487374693169,0.3487639931789139,1,0.1000619790086711,1.284067073679563,0.5267000000000001,0.34147302087436,
ACTB,NPEPPS,0.4227627480076613,1.2577915650635112,3093.29111111111,8598.189999999999,0.25039126679954,0.186791947033502,0.234945335400529,1,0.100053809585919,0.7513267810256563,0.35969999999999996,0.7521517373286579,likely background
ACTB,TRIM37,0.6891607067865695,1.079833402954753,808.5866666666666,2133.08,0.2875385334683409,0.1783366902735133,0.1925739151297357,1,0.0999943630421278,1.1195262461551274,0.5426000000000003,0.3179732694993018,likely background
ACTB,DECR1,0.8013531637908254,0.5368911679547156,915.14,0.0,4.295129343637726,1.4142135623730954,1.51855754247978,1,0.0999894549157552,3.2430425645517373,0.6057000000000001,0.1935771632471008,
ACTB,IMPDH2,0.5507337169378826,1.2048211000065798,3144.6499999999987,3774.12,0.809313210693768,0.5524999282848603,0.6656635713497218,1,0.0998714382647212,0.807707162780548,0.44390000000000013,0.5112056737588653,likely background
ACTB,PA2G4,0.4483465293089696,0.9468238330936108,1999.2999999999984,10224.3,0.9763047278644016,0.7155217200505064,0.677473017639954,1,0.0997803159309768,1.6129205340051818,0.40449999999999997,0.5976181883796463,
ACTB,LRPPRC,0.414485496753144,1.3501673263628633,3337.6966666666667,8059.24,0.1751914869098437,0.131444884708257,0.1774725885506222,1,0.0997709493272445,0.747238570917545,0.3327999999999999,0.8957553058676654,likely background
ACTB,HSPBP1,0.48565408664188,1.7641527186127792,2155.0555555555557,5006.120000000001,0.2389289612452624,0.1706378808651598,0.3010312814265953,1,0.099512072629994,0.5701647902431779,0.3913000000000001,0.6213027723940339,likely background
ACTB,MRPS21,0.7050137332042604,1.1097215419584,722.2492222222222,1251.05,0.4354647352190805,0.267131666707542,0.2964417650846109,1,0.0994820294064963,1.1592876151246807,0.5679000000000002,0.2769277845777234,likely background
ACTB,UNC45B,0.7442404340664678,0.4960219008866228,2515.511111111111,0.0,3.9681752070929823,1.4142135623730951,1.4029617989358902,1,0.0994809213231367,3.31864560021745,0.5982,0.2061810636671399,
ACTB,PWP2,0.4662181283657035,0.9453322728078852,2667.083333333333,8496.19,0.2520980634226131,0.182484932834203,0.1725088963093514,1,0.0994322107441637,0.9834300499604812,0.3483,0.8291314312811191,likely background
ACTB,SHMT2,0.6186132792176213,1.4115256465503312,1278.486666666667,2509.0400000000004,0.4575675952453449,0.2980141848716579,0.4206546649821369,1,0.0994050443223808,1.2333024778966788,0.5443000000000001,0.31595245230246727,
ACTB,PHGDH,0.236034035361917,2.3761268998565455,5448.722222222226,7531.0,0.2751934505416623,0.2336621974083325,0.5552110327415293,1,0.0992847934513421,0.4887378663853645,0.37729999999999975,0.6925919842312747,likely background
ACTB,SEC23A,0.5876733282474229,1.2384195350600542,2085.84,3289.1099999999997,0.587188991667424,0.3907270653171838,0.4838840305654862,1,0.0992550914287564,0.8672060034820024,0.4617000000000001,0.4895932785946152,likely background
ACTB,MEX3A,0.6601155578605933,1.088116210607854,997.14,2520.08,0.8601508618317567,0.5443306556644449,0.5922950103592844,1,0.0991368236754043,1.3826148917246728,0.5840999999999998,0.23835931777754527,
ACTB,GLI2,0.6639069811260188,1.101237090711458,1154.5955555555552,2094.09,1.0312548913172288,0.6508978648694103,0.7167928710590892,1,0.0990980343075705,2.0079399136566853,0.5860999999999998,0.22907025662599917,
ACTB,TCAF1,0.6301379391338645,0.8874044836861524,1238.1488888888894,4175.12,1.160989254816326,0.7501369964904648,0.6656749340645021,1,0.0990933124875893,1.2444163165441902,0.56,0.2891091111335828,
ACTB,SOGA1,0.4352762979731351,0.918377487321788,2791.7622222222217,9371.24,0.3573291038079114,0.2642654455012065,0.2426954358253709,1,0.0989313366312944,1.134173395163344,0.3777000000000001,0.690499671268902,likely background
ACTB,AP1G2,0.7912946803384955,0.5294566765213257,806.2477777777779,0.0,4.235653412170605,1.414213562373095,1.4975296252508865,1,0.0989038527175583,2.8086395049664623,0.602,0.19896441555580038,
ACTB,FSCN1,0.2438176749203129,4.327959253611873,3907.6555555555537,808.0,0.4040271665158575,0.3412068974632131,1.4767295492721106,1,0.0989016188013291,0.3152957285086122,0.4356999999999999,0.5280761258714904,likely background
ACTB,PITPNM1,0.5889912333477952,0.9650417052626044,1769.729999999999,4618.14,1.3119081570422753,0.8721723034838619,0.8416826470368798,1,0.0988882074013145,1.4131310597764826,0.4476000000000001,0.5064011379800853,
ACTB,SAMD1,0.7580175626696027,0.5055865820834883,1820.601111111111,0.0,4.044692656667906,1.414213562373095,1.4300148026726542,1,0.0988154087612736,1.672583670893691,0.5982999999999999,0.20605266032994646,
ACTB,UFC1,0.5650727411601751,1.5901996527195277,2302.5,2118.03,0.6782806069988642,0.4584674325907173,0.7290547520889721,1,0.0987391443495271,0.7327518250763057,0.45760000000000006,0.49423425140569904,likely background
ACTB,NUDT9,0.723178394051094,0.744021171570186,594.1277777777779,1860.05,1.221021483449323,0.7396521896146058,0.5503168886715123,1,0.0986853922677198,1.6090915773125276,0.5878999999999999,0.22489152291247752,
ACTB,AFAP1L2,0.7834376635363131,0.5237210354372132,963.4644444444444,0.0,4.189768283497706,1.4142135623730951,1.4813067824307744,1,0.0986728189361074,2.879829831916089,0.602,0.19896441555580038,
ACTB,PDE3B,0.7207281195893569,1.03484014209013,668.4740000000002,619.022,1.9219944606836012,1.1662562501744616,1.206888783644042,1,0.0986676477712497,1.1720042368183858,0.595,0.21163393049859702,
ACTB,TOR4A,0.696547496584917,1.0808659774244918,526.5677777777779,1513.04,1.2620722526746655,0.7787628190954364,0.8417382356434415,1,0.0986277152639006,1.6127661050302196,0.5883999999999999,0.22459155527265012,
ACTB,BCCIP,0.6522424752118109,0.982820939887605,1055.2622222222226,2866.1,0.3536442743858392,0.2250219298564134,0.221156264596803,1,0.0985075680016888,1.0438076556260696,0.5608999999999997,0.287838931606637,likely background
ACTB,MOSPD2,0.6443895549207819,1.0904611030476907,796.1377777777777,3042.1,1.116442305634583,0.7142635344549735,0.7788766016485127,1,0.09849192450008,1.5214609846211262,0.5860999999999998,0.22907025662599917,
ACTB,HSBP1,0.5447144873986359,1.0306262960505954,1420.7077777777786,6267.19,1.0401818221437165,0.7130776710123852,0.7349165988718795,1,0.0984579792677779,1.303262593342092,0.42530000000000023,0.5476433949986056,
ACTB,HSPA4L,0.351062986128791,1.7503320984307136,3346.631111111108,8075.26,0.4222448928284976,0.3310452197274636,0.579439074121028,1,0.098400683325972,0.6053125571091363,0.40570000000000017,0.5945530220774521,likely background
ACTB,TFAM,0.511421763378967,2.781084579032167,747.5755555555559,920.03,1.1091213996634612,0.778088219959393,2.163929149655657,1,0.0982527362713844,0.806825887444354,0.4732,0.45199310080490607,likely background
ACTB,ACOT9,0.3990627761053104,1.4050620018826718,3524.396666666667,7348.36,0.5367517739506656,0.4070492099700616,0.5719293778252948,1,0.09816766671773,0.7468917701788367,0.4096999999999999,0.5837277029486713,likely background
ACTB,L1CAM,0.674689160859482,1.108381575379089,702.1322222222223,1763.06,0.2346628837047474,0.1470095163665763,0.1629426393461038,1,0.0981627098581165,1.456083192920168,0.5227000000000002,0.3500147188695908,
ACTB,KPNA6,0.4095291633668088,0.880986287546954,2801.1100000000006,10100.4,0.3529540785019231,0.2657301985872897,0.2341046611425312,1,0.0981534041327196,1.0837818845382314,0.3691,0.7225963488843813,likely background
ACTB,ANK3,0.6831783030142624,1.0929620972731289,608.5757777777781,1549.05,0.6901783881856586,0.4298400708125954,0.4697989052873644,1,0.0980123516463705,1.435682962494664,0.5856,0.2306319546504304,
ACTB,SFXN1,0.5461050752342546,1.131834706967657,1838.7255555555555,4867.12,0.2432401144677136,0.1665881729220939,0.1885502758835556,1,0.0977321317253129,0.9163193815740068,0.37109999999999993,0.7145069274653627,likely background
ACTB,SCYL3,0.6450869793847576,1.077541797434029,932.0266666666666,2494.07,0.4051840636676235,0.2590983231290226,0.2791892728165898,1,0.0977168414730465,1.2151035860302986,0.5625,0.2854390590143987,
