Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMA4,O94911,0.5310178891618602,3.5660601534412413,882675.859375,-260107.0,1.3426974982783588,0.9292420890353444,3.3137331866094395,1,0.1518647187697253,1.0064781794724933,0.6020000000000002,0.023346303501945526,
PSMA4,P45974,0.7193667518135598,6.624814962058216,42396.3574375,21746.77734999999,0.6698164167074815,0.4068248332945388,2.6951392425465004,1,0.1517626077687251,0.3936012563511631,0.3954999999999999,0.23139065204847087,
PSMA4,Q8IXW5,0.7861189151639131,3.473824286636926,26569.219235000004,27710.946285,0.2894442353123553,0.1678502719679147,0.5830823512807556,1,0.1514137301640385,0.426265467159967,0.2981999999999999,0.5894386298763082,
PSMA4,Q14974,0.6352031118630806,8.574916624803292,113694.54684999998,143760.5234,0.2811935909079329,0.1810477050214639,1.5524689756710337,1,0.1514027428177027,0.2639947263117392,0.30589999999999995,0.5266255605381166,likely background
PSMA4,Q9GZR1,0.6967436282187259,7.400094379443566,44413.1777325,46336.509774999984,0.2792606408860301,0.1722946048717388,1.2749963371198048,1,0.1511444740737109,0.3982780927744065,0.29839999999999983,0.5800050877639278,
PSMA4,Q96KQ7,0.5822854580672132,12.200854929087146,77967.42577499998,83622.67969999998,0.1576219452768234,0.105277168254953,1.28447145722378,1,0.1510841806542351,0.340829084222739,0.3283,0.47563591786699355,
PSMA4,P85037,0.7337835008057376,6.361439748094377,11244.599360000004,11838.207515000002,0.4635125695023912,0.2787233051324498,1.7730815119898038,1,0.1509739085794309,0.3935344942675978,0.3464999999999999,0.4432565789473684,
PSMA4,Q9H7N4,0.6657577813672114,9.135824201051602,31607.83204,41601.828129999994,0.3267824712345062,0.2059910865046492,1.8818983532900884,1,0.150867063188206,0.407860903924672,0.3293,0.4886039886039886,
PSMA4,P54652,0.663051006439932,9.02686343925465,42453.839870000025,43773.33791500001,0.8196474798944636,0.5176445061038658,4.6727062666800165,1,0.1506753279038988,0.4760289555383781,0.4449,0.17704280155642024,
PSMA4,Q13439,0.6074800737758272,12.19773678830082,25905.71972500001,23873.591795000015,0.0908034823268671,0.0595985413362616,0.7269673201863863,1,0.1505844651582036,0.2015152202403091,0.3286999999999999,0.5170354759395855,likely background
PSMA4,O15047,0.5638472471715738,14.117956338629794,33017.89354749999,37049.105455,0.3675956450268279,0.2486785699209264,3.5108331924965355,1,0.1504841337905498,0.3452705008776788,0.38639999999999985,0.26918976545842216,
PSMA4,P48163,0.7458178267318756,4.8550069030128,40244.613290000016,49413.523430000016,0.5353412118091551,0.3192417849334967,1.5499210695822545,1,0.1503550651005253,0.5483945505766925,0.34519999999999995,0.44254658385093165,
PSMA4,Q9GZS1,0.7611236365341914,1.805969453097006,121244.97363999998,164306.88868499998,0.6977998705263091,0.4117298954842603,0.7435716141713972,1,0.1502153166950813,0.7296321981772769,0.40909999999999996,0.20253164556962025,
PSMA4,Q9Y6R9,0.6942577164355693,7.464572461940856,35645.68069,40455.74416500001,1.0607089928672149,0.6555510805637662,4.89340854337186,1,0.1499038124533901,0.6895976232875192,0.44670000000000004,0.17083333333333334,
PSMA4,O95983,0.6384929024600979,7.666493169238289,132917.46874999997,156690.81249999997,0.8207230640504746,0.5272224711465535,4.041947473713984,1,0.1498612477634266,0.5648271110804655,0.4781,0.13444108761329304,
PSMA4,O75417,0.6400525291863238,10.73363213138549,12231.661135000002,14920.213870000003,0.5739905398671115,0.3683261143407047,3.9534770157157535,1,0.1498369333045081,0.3733364122288795,0.4272999999999999,0.17923186344238975,
PSMA4,P61081,0.5853491286171613,9.842636951626492,154945.96092500002,166084.07810000004,0.3176795443743515,0.2117310250475692,2.0839916109389596,1,0.1498295661115688,0.3395162086164063,0.39330000000000004,0.2582633053221289,
PSMA4,Q9HC77,0.7173123586734876,5.886856630838811,49802.43848249999,58327.542960000006,0.3771694657805289,0.2294069822221285,1.350486014455059,1,0.1496290791957902,0.2898906673857043,0.3126,0.5097421203438396,likely background
PSMA4,P54105,0.7040439760151064,6.539430545856297,46681.91212750001,55651.535180000006,0.4168162611170605,0.2558638700475523,1.6732040073699694,1,0.1492435749390386,0.533037469216784,0.32649999999999985,0.47541469194312796,
PSMA4,P29083,0.5376892928825608,15.312595469100229,28686.75392499999,22540.865254999982,0.4317212995113104,0.2974033539129579,4.554017249622771,1,0.1490920237298093,0.3029094426876931,0.4079999999999999,0.20076238881829733,likely background
PSMA4,Q9UL42,0.7076500687802517,6.6307800579204015,39752.7412225,31247.45899,0.8687556780077832,0.5319568653480249,3.5272889744235316,1,0.1490841817510848,0.4930117390053511,0.4459,0.1691842900302115,
PSMA4,P62258,0.5873380081302934,7.802686697095966,243881.875,193448.875,0.4211689350354966,0.2803192116471819,2.1872429836598952,1,0.1488610663390017,0.3270032433895294,0.3964999999999998,0.22858830478440637,
PSMA4,Q8IWQ3,0.5780857217032153,12.86398195762606,38510.97364,47262.000015,0.587842888420103,0.3937703715426507,5.065454954972369,1,0.1486468048073662,0.3680347466094532,0.4272999999999999,0.17923186344238975,
PSMA4,Q53SF7,0.6428100462911231,9.69251027986688,37527.166022499994,38917.52343999999,0.4631082380643269,0.296606171129375,2.8748583627434217,1,0.1484362867426843,0.2949805061890059,0.4273999999999999,0.2008130081300813,likely background
PSMA4,Q5T200,0.6225413441114346,11.31785059092546,14095.651364999998,10130.893554999995,0.4106168979127326,0.2667079863368155,3.0185611407666664,1,0.1484355742589422,0.4028074043609815,0.4079999999999999,0.20076238881829733,
PSMA4,Q96N67,0.6532585600282634,8.253899240429954,73526.599615,77867.13285,0.182811990438372,0.1162403789662604,0.9594363756569068,1,0.148405308539629,0.267578623789237,0.2999999999999999,0.5561350535273126,likely background
PSMA4,Q9BXB4,0.6936176156624725,7.385812939643277,36275.9716925,12060.607424999997,0.7763823668701553,0.4800413413421186,3.545495550448335,1,0.1483799671496431,0.3951456102812332,0.40399999999999997,0.20704845814977973,
PSMA4,Q9H7D7,0.5294483892418788,14.897064934591576,54288.57620000001,49123.199250000005,0.0713488216755967,0.0494322032294466,0.7363947413689946,1,0.1482042355956387,0.1850950615471178,0.32839999999999997,0.5100033909799933,likely background
PSMA4,O00170,0.5766280923005942,13.275623793017498,24857.53222249999,19397.05273499999,0.3328117281346379,0.2231614539014852,2.962607507098936,1,0.1481319905153316,0.8024206116520471,0.37959999999999994,0.28307692307692306,
PSMA4,Q92597,0.4979161489239255,16.635056156233386,41608.22462499997,48811.33592499999,0.2788570434324278,0.197468122826882,3.284893312291174,1,0.1479780324865235,0.3203338442147381,0.3792999999999999,0.2791044776119403,
PSMA4,Q9H2D6,0.6275612993980405,9.781955800034828,60002.44141500001,59588.61720499999,0.4218293185883021,0.2730390707677029,2.670856121932252,1,0.1478375970816007,0.2949177954176645,0.4079999999999999,0.20076238881829733,likely background
PSMA4,Q9NR09,0.6268266580314127,10.653935686973565,22962.196292499997,21843.181644999997,0.1330220566799597,0.086145549304153,0.9177891420054568,1,0.1474093831463798,0.5962085711367782,0.3283,0.47563591786699355,
PSMA4,P13056,0.6868248384229177,7.566807604400275,23903.37451,28500.412110000005,0.5237578122708314,0.3253706191037419,2.462016874882619,1,0.1471786575185952,0.3658810337126893,0.3954999999999999,0.23139065204847087,
PSMA4,O00471,0.7269375736643587,5.746441185832506,16706.133302500006,19830.672850000003,0.1926224666673823,0.1163803206199177,0.6687726676306872,1,0.1470726971007019,0.6864400759894613,0.2981999999999999,0.5894386298763082,
PSMA4,Q9UMN6,0.573176689808601,12.353327541380509,57626.00972500001,57147.92185000001,0.176637747819033,0.1187252414066824,1.4666517945262192,1,0.1469430540175931,0.3278180278404664,0.3283,0.47563591786699355,
PSMA4,Q9UEE9,0.6227310648803379,10.108560124674716,46452.677770000024,53779.44143000002,0.1887304000862705,0.1225699337310072,1.2390055445972827,1,0.1469080368753937,0.3523458011995644,0.3283,0.47563591786699355,
PSMA4,Q92922,0.6148869427567024,10.452790817270072,46402.37108500002,56092.78125,0.4169976947450158,0.27229337584158,2.8462256986003354,1,0.1467711600357908,0.4255461522358208,0.4079999999999999,0.20076238881829733,
PSMA4,P11047,0.7257750339024751,4.679779844285928,61011.78808499998,57609.29295500001,0.1879182710521091,0.113629626408034,0.5317616353780579,1,0.1467067321836742,0.4948772186270746,0.2981999999999999,0.5894386298763082,
PSMA4,Q8IZE3,0.7431303211294176,4.876691940396089,15486.198972500002,19610.122070000005,0.4667881681615814,0.2788803511593933,1.3600135608338446,1,0.1466340380528311,0.5238538490899903,0.34529999999999994,0.4480830670926518,
PSMA4,O43707,0.6524931359266947,2.5134790531257556,310191.3125,252067.0703,1.2897102733893104,0.8204930681550882,2.062292140042697,1,0.1465490550604957,0.8328273336938553,0.46730000000000005,0.15038560411311053,
PSMA4,Q9Y262,0.6046186136327941,10.3742400887725,66008.9883,71725.80469999998,0.4356161737735939,0.28648277419251,2.972041080770697,1,0.1461309011254488,0.2868961389520907,0.4079999999999999,0.20076238881829733,likely background
PSMA4,Q96D71,0.5077607440940213,16.093257743842532,30790.22168,28804.312484999988,0.3879890397706266,0.2728797429715204,4.3915240367141815,1,0.146071647296531,0.4192917806652458,0.39419999999999966,0.25210555867490175,
PSMA4,Q96ST2,0.6688656669903755,8.616292399687453,7510.27173,7532.15674,0.6145921189083383,0.3865815203814212,3.330899415922059,1,0.1458071368509611,0.4900035465335985,0.4019,0.2077443146896128,
PSMA4,P54646,0.6675445628335385,7.912951075371843,38662.75295750001,38091.93753000001,0.4085043999745658,0.2571867177882709,2.035105915094053,1,0.1458017318035266,0.2897410404741498,0.3280999999999999,0.47266208544965643,likely background
PSMA4,O43491,0.5543190824246967,11.812748233541146,105633.00784999997,107585.61719999996,0.0750677643821213,0.0511198732901732,0.6038661929073412,1,0.1456406280028917,0.2021921366730915,0.3281,0.47280334728033474,likely background
PSMA4,Q92747,0.5517504051483021,14.26442125269852,17820.161127500003,-702.3183599999975,0.907893844316526,0.6193620795869504,8.834841611175648,1,0.1456128759597599,0.4654497513110841,0.4757999999999999,0.13143631436314362,
PSMA4,P24941,0.629755366767679,9.141811852718332,60616.914087500016,67178.31250000001,0.4218049603960184,0.2726084002283227,2.4921347043578637,1,0.1455753565292927,0.2978913201951164,0.4079999999999999,0.20076238881829733,likely background
PSMA4,Q86YS7,0.5616671880780327,13.02098445165302,41449.330072500015,31649.757799999992,0.2621805677912067,0.1776334582394774,2.312962497829592,1,0.145120974285562,0.2713474735743752,0.33929999999999993,0.470565749235474,likely background
PSMA4,Q9HBR0,0.7323523290894577,5.043744694962696,23802.2329175,7054.178709999993,1.1901763880325398,0.716397275766774,3.613324959134394,1,0.1450857355125012,0.5440065126492112,0.4476999999999999,0.1772428884026258,
PSMA4,Q9BX40,0.6778652785304009,6.860107551148444,55391.30666999999,46999.53128499999,0.2599556874227762,0.1624965917661005,1.1147440962105124,1,0.1448979443462301,0.3340579607175643,0.29839999999999983,0.5800050877639278,
PSMA4,Q9Y4Z0,0.597398630622971,8.733387463424009,139081.43747499998,129044.39060000004,0.5058916341435193,0.334368580031961,2.9201703650140156,1,0.1446405187654167,0.5696131275475194,0.4272999999999999,0.17923186344238975,
PSMA4,O95630,0.7372547353102696,4.532012580012065,26267.055665000014,24556.850585,0.2512225001586623,0.1507041975547638,0.6829933191788132,1,0.1446228045788825,0.2834254477540968,0.2981999999999999,0.5894386298763082,likely background
PSMA4,O14641,0.5816353492474015,10.76235368871295,93630.86719999998,65284.65629999997,0.5410830774652726,0.3615573268325476,3.8912078301174624,1,0.1445619559501487,0.3423319605169561,0.4272999999999999,0.17923186344238975,
PSMA4,Q9ULH1,0.7311821091976339,4.885477296859243,21403.611332500004,26928.092774999997,0.2189050718451995,0.1318714231202494,0.6442548437584976,1,0.1445554320744737,0.3273508920724995,0.2981999999999999,0.5894386298763082,
PSMA4,Q6PK04,0.8087791970280196,1.5626299598789295,2233.2636192000004,1175.1377562500002,2.0778389758488576,1.1861717306205295,1.8535474838290784,1,0.1445481914571023,1.2986702010456683,0.40109999999999985,0.2080536912751678,
PSMA4,Q13164,0.6906395476877968,6.355618518215524,44441.7592875,40693.113280000005,1.1523115539766624,0.7139526127214786,4.5376104465409846,1,0.1443714544196449,0.8291020444364425,0.44809999999999994,0.18274687854710556,
PSMA4,Q9BXF6,0.6555050437524594,8.4323211506223,28775.717772499993,31421.447265000003,0.0363866339923534,0.0231003180268512,0.1947893002839196,1,0.1443470694808664,0.2061876061443128,0.30199999999999994,0.5489055139927957,likely background
PSMA4,O43583,0.6874554213002063,6.9230492309103475,26073.0463875,20064.69922,0.5103689538579878,0.3169145963914886,2.1940153528123587,1,0.1440660981381015,0.3207366614784634,0.3519,0.3795309168443497,
PSMA4,Q9H9E3,0.6754358714859462,7.606574546403046,18773.1376975,19229.615234999997,0.6777963070775512,0.4244000829715092,3.228230868622423,1,0.1438483057275774,0.4699017461272537,0.3954999999999999,0.23139065204847087,
PSMA4,Q5SYE7,0.6290618417226364,9.438485894090462,40715.861322499986,26617.92577,0.6483668310816493,0.4192345957068937,3.956939817894234,1,0.1436936117624296,0.4165200125057554,0.4272999999999999,0.17923186344238975,
PSMA4,Q9BRX9,0.4977314970952124,14.724177539728512,74842.26565000002,109200.67190000002,0.5239075017516693,0.371044144610394,5.463319860320141,1,0.143624515491632,0.5216287957592513,0.4272999999999999,0.17923186344238975,
PSMA4,Q12840,0.625642974403541,10.204266330676491,9939.188479999995,11107.977544999998,0.3308883626329892,0.2144603479119267,2.188410507462841,1,0.1434397822234421,0.3494837309153966,0.33480000000000004,0.4708487084870849,
PSMA4,P46108,0.6816743523602324,6.026679595641742,63413.359375,69904.59375000001,0.105688571282363,0.0658910316501831,0.397104135981943,1,0.143267984823672,0.8750070807669029,0.2981999999999999,0.5894386298763082,
PSMA4,P51648,0.5137635646110769,14.947530216889932,39754.976569999984,40459.61326000001,0.3257299346916618,0.2281405427262109,3.410137656097706,1,0.1431170744214012,0.4183149179909989,0.3792999999999999,0.2791044776119403,
PSMA4,Q86TX2,0.6950303833466966,5.08604046055872,62512.9404275,92568.41407,0.7438179866783152,0.459456463476453,2.33681416310646,1,0.1426615957208724,0.4262112158115532,0.357,0.36704446381865735,
PSMA4,Q96DN5,0.7190718379670162,4.726115529610432,38481.22363000001,36055.63671500001,0.866266507248693,0.526249831129518,2.4871174993560823,1,0.1426247787876347,0.4537171123338178,0.4292999999999999,0.20209059233449478,
PSMA4,Q07864,0.6210946084022574,9.76660628269039,26922.287109999997,29099.894530000005,0.3403954282707644,0.2213188653478726,2.1615342207844415,1,0.1422957993932666,0.3558475295984988,0.3315999999999999,0.4786729857819905,
PSMA4,Q9BZQ8,0.6339883758345785,9.164809480375848,26199.30078,25782.601565000004,0.4416584154297761,0.2846032076321101,2.6083341754521387,1,0.1422951919536781,0.3052435387275843,0.4079999999999999,0.20076238881829733,likely background
PSMA4,Q9UPN3,0.5990233146650767,9.980195561364653,59345.22269250003,58657.50005,0.5137055525923253,0.3391510308207987,3.384793612429982,1,0.1418171463228035,0.2949057002635594,0.4272999999999999,0.17923186344238975,likely background
PSMA4,Q9NYF8,0.4148379360732154,19.339110155643095,45507.55077500001,52083.64845000001,0.2047073659643901,0.1535529151150896,2.9695767401308317,1,0.1415331956862001,0.4429484658737369,0.3785,0.28696498054474706,
PSMA4,O94776,0.5677277757268742,9.946489709313814,115210.61329999994,131724.46094999998,0.6300177096483004,0.4250623097187763,4.22787788943497,1,0.1414702924192863,0.4946257467918831,0.4272999999999999,0.17923186344238975,
PSMA4,Q9Y266,0.5604111719546293,11.635903142265558,72444.86717500002,50670.53125,0.3741683622990848,0.2537286071520754,2.9523614972434986,1,0.1413714647735176,0.6339685793625843,0.39419999999999966,0.25210555867490175,
PSMA4,Q2M389,0.6363006206955576,8.820336003104318,26729.973634999995,28523.375,0.1640669510363495,0.1055548829248082,0.9310295341651472,1,0.1413190930780773,0.2395425420096664,0.3283,0.47563591786699355,likely background
PSMA4,Q9UK76,0.663698512002821,5.991855680324077,80720.30666500001,90606.10940000002,0.4579748160351347,0.2891020546467078,1.7322577883282382,1,0.1409694443417843,0.3100452816759998,0.34529999999999994,0.4480830670926518,likely background
PSMA4,Q8IYB5,0.5526963657123636,12.527321622118976,49123.64060500001,20090.749950000012,0.6292367781836675,0.4289818076600438,5.373993074595351,1,0.1407696313476688,0.4054009017346957,0.4272999999999999,0.17923186344238975,
PSMA4,O00429,0.5710835160693462,11.21075646258238,54001.98241,54414.160145,0.1245387902176028,0.0838290023322171,0.9397865296477368,1,0.1404595066631223,0.1892177644112938,0.3283,0.47563591786699355,likely background
