Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EIF4A2,PRP4K,-0.0417470490346686,7.049572211137697,-47.7715656666669,-134.81237800000008,0.1204655376181701,0.1240036325755864,0.8741725622849835,0,0.0143597278048798,0.1412924052154062,0.0,1.0,likely background
EIF4A2,GLUD1,-0.0641181365256186,67.39672913989511,-190.43204766666713,-263.7724610000005,0.0433385058999302,0.0453085284898203,3.0536466223556413,0,0.0143596032106615,0.0447115251766764,0.020900000000000012,1.0,likely background
EIF4A2,EIF5A,-0.0449436460099517,22.084846390024,-211.8334959999993,-97.0917959999997,0.0315659519941535,0.0325651256088673,0.7191957967436727,0,0.0142251194879657,0.054178709816731,0.0,1.0,likely background
EIF4A2,GTSE1,-0.0529719008121387,2.7953782810043517,-41.40732849999995,66.524048,0.0781174844052494,0.0810398980212574,0.2265371708234304,0,0.013633596909346,0.2302816079914907,0.039599999999999996,1.0,
EIF4A2,TPR,-0.0579553732591795,14.841952996619565,-22.806335433333174,-18.895935099999974,0.0934876688107528,0.0973206850209457,1.444429032679694,0,0.0133676741920683,0.1629350199003217,0.0,1.0,
EIF4A2,H2AZ1,-0.0949878289068616,146.79823394569163,-584.151366666667,-334.1416010000012,0.0572068227569342,0.061100765616986,8.969484485303187,0,0.0128027300955484,0.1741056895310813,0.14100000000000007,1.0,
EIF4A2,CHMP2A,-0.0564857166928193,13.634666045674113,-36.27500396666676,-78.9470215,0.1111037610863917,0.1155412794391393,1.575366759642578,0,0.0126848299583325,0.1143404444950919,0.0,1.0,likely background
EIF4A2,HDAC2,-0.0638266278973603,21.55326069815173,-56.13932266666666,-14.163939999999911,0.0932990140216988,0.0975203661266707,2.10188187450734,0,0.0126168133183544,0.1326178656177921,0.0001,1.0,likely background
EIF4A2,CHCHD2P9,-0.0572579115231591,7.030955347248626,-50.70318610000004,12.482056000000057,0.1824766413725931,0.1898664133421635,1.3349422741510026,0,0.0125015825841708,1.3013043198125387,0.0,1.0,
EIF4A2,PRPF3,-0.0558461688316507,7.162791405334231,-56.410400666666646,-31.041503999999804,0.1697465168748756,0.1764480072151545,1.2638602695690613,0,0.0122699098919967,0.6692823396774931,0.0,1.0,
EIF4A2,RPL31,-0.0370649042751433,12.187436198832836,-272.5615236666672,-272.6611300000004,0.0855451349292352,0.0877722880315767,1.069719160410421,0,0.011927885037464,0.5601911743089137,0.0,1.0,
EIF4A2,SRSF5,-0.0651329050537683,8.098164044810996,-71.33459466666659,125.086182,0.1645377606707634,0.1721381312858522,1.3940028255200434,0,0.0119226712070359,0.1782696242414498,0.041899999999999986,1.0,
EIF4A2,C1QA,-0.0479831550725912,28.19937837486896,-230.8172200000008,-347.4223629999997,0.0411069176405831,0.0424975380771154,1.198404156236981,0,0.0112436453840187,0.0737161094914193,0.0002,1.0,likely background
EIF4A2,SRSF4,-0.0239528445020516,48.70324463799171,-174.22916933333545,-1129.1191440000002,0.1485658057775787,0.1510545471118622,7.356846561670073,0,0.0110968151654135,0.1596055107569121,0.03269999999999997,1.0,likely background
EIF4A2,SPTY2D1,-0.068698295757368,8.715519289214244,-77.71317566666676,113.84460399999988,0.0775596930259838,0.0813431308177334,0.7089476256870335,0,0.0109911218750495,0.1148120564691009,0.039599999999999996,1.0,likely background
EIF4A2,ZC3HAV1,-0.0653732944275883,10.567601173832214,-29.971618700000025,-70.54156499999999,0.1796789217269885,0.1880100216814743,1.986814925813368,0,0.0104133839457599,0.378835316078344,0.0,1.0,
EIF4A2,DDOST,-0.0679162507248372,21.747752360337525,-98.29325366666647,-106.66699200000016,0.0371290541577461,0.0389191428556133,0.8464038809004786,0,0.0101515406513328,0.1903997881389846,0.0,1.0,
EIF4A2,SCAMP2,-0.0669861673508309,4.645047589293494,-34.85130816666651,4.446716300000048,0.2513425624523018,0.2632906480521812,1.2229975900183063,0,0.0100514027320112,0.2543382303453675,0.0,1.0,
EIF4A2,RPLP0,-0.0729337773972941,6.02046754792578,-61.594563333333326,119.67883400000004,0.0576626336395631,0.0606532807605564,0.3651611084941614,0,0.0099131316589026,0.6745017181623131,0.03969999999999999,1.0,
EIF4A2,APEX1,-0.1114011265229345,112.46130406027648,-172.79813633333333,-274.0708010000003,0.0659258323195055,0.0712189216765554,8.00937280551212,0,0.0098327945855317,0.0841861674358376,0.07099999999999995,1.0,likely background
EIF4A2,AP2A2,-0.0699596049557848,16.299835139989796,-64.4773763333335,-84.65746999999988,0.0246117380629337,0.0258348998710191,0.4211046087557555,0,0.0095890936398313,0.0715025780475153,0.0003,1.0,likely background
EIF4A2,PRAF2,-0.0704686062685981,14.902427548440452,-36.00854493333327,-107.9631958,0.0974846843272781,0.1023656183809222,1.5254962113729973,0,0.0093412372409288,0.1466381968827099,0.0,1.0,likely background
EIF4A2,CKAP5,-0.076406094135695,22.970017915698325,-87.13248666666686,-37.786743000000115,0.2295599068228218,0.2420478030733521,5.559842373050318,0,0.0093141240782055,0.1662410309271167,0.011900000000000006,1.0,
EIF4A2,ZC3H4,-0.0735175679692379,1.753192780227511,-14.973907466666674,82.50909420000002,0.0402465822655355,0.0423510877445298,0.0742496212684914,0,0.009305493162625,0.3279574492875095,0.036599999999999994,1.0,
EIF4A2,DARS1,-0.0697290015512913,14.22992739586636,-96.06811533333304,-73.22375499999998,0.0907241052940603,0.0952177189015446,1.3549412267689915,0,0.0091263544621172,0.093825362631396,0.0,1.0,likely background
EIF4A2,TXN2,-0.0641581721765846,5.797157871929062,-196.5822753333332,-3.905273000000306,0.1888322162817878,0.1974213717196808,1.144482859151781,0,0.0088852343647799,0.1692964295732111,0.0,1.0,
EIF4A2,UBE2N,-0.0742825973673574,11.48882321806738,-64.58435066666652,-28.879638999999997,0.1056007953073754,0.1111816337350903,1.27734613507837,0,0.0085942100144911,0.113598464158904,0.0,1.0,likely background
EIF4A2,CWF19L2,-0.0502656282277806,23.0056466962288,-366.14876099999856,-368.2568299999984,0.0697468007335309,0.0722204599904975,1.6614783867805132,0,0.0082082461246785,0.1347928568251357,0.0001,1.0,likely background
EIF4A2,GPATCH4,-0.0683249364084662,10.871149358753051,-77.48868866666703,-164.2365729999999,0.2347109001888595,0.2460966307977495,2.6753532300882417,0,0.0081461964644637,0.3516875880058387,0.0016,1.0,
EIF4A2,TBC1D10B,-0.0759224409100524,20.62827042226825,-243.9571939999996,0.0639650000002802,0.1689185316989893,0.1780478801989907,3.672819820856402,0,0.0077301745900003,0.1458902737091466,0.003500000000000001,1.0,likely background
EIF4A2,HSP90AA4P,-0.018915021153062,1.214886031681116,-42.15694160000021,-1144.0567628,1.2890244346066728,1.306049204188846,1.5867009348572672,0,0.0071144910793453,1.2535383243417124,0.07369999999999997,1.0,
EIF4A2,CNP,-0.0862831746357562,5.690498584650881,-94.72135419999996,59.98986799999989,0.4150847198651162,0.4406717200434742,2.5076417992030597,0,0.0057535343107078,0.2691631438309416,0.04299999999999998,1.0,
EIF4A2,ENY2,-0.088717690666221,29.983308613758403,-278.7073566666659,-40.402342999999746,0.1722953137854322,0.1832250166386901,5.493692219638866,0,0.0052232038768329,0.1827479367045574,0.011900000000000006,1.0,
EIF4A2,HSD17B10,-0.0854837459371644,30.079066432860888,-201.09684233333292,-216.79443400000036,0.1176545691081209,0.1248379353427067,3.755008550514468,0,0.0048231389808202,0.0776220980557071,0.004800000000000002,1.0,likely background
EIF4A2,RIOK2,-0.0944629733096723,4.08333790056091,-50.69537349999996,48.303039600000034,0.105780813696942,0.1129399857772448,0.4611721244130339,0,0.0040456003158668,0.1926163655014285,0.0,1.0,
EIF4A2,SMC4,-0.0897261936751978,38.58167194734377,-233.7699376666665,-280.4162590000001,0.0688086396847048,0.0732247452551271,2.8251330998611315,0,0.00390207310928,0.0999760431120229,0.0021000000000000003,1.0,likely background
EIF4A2,C11orf98,-0.0832641941761206,11.892727190489248,-115.58410666666668,-218.36975099999995,0.0604984555785808,0.0640934883330349,0.7622463714315899,0,0.003816207854729,0.148682764520903,0.0001,1.0,likely background
EIF4A2,MTRFR,-0.0933959338105056,6.952977829139567,-135.6309000000001,-3.573120000000017,0.0942447003796412,0.1005487206273928,0.6991130252706108,0,0.0030960849171692,0.1614370776771328,0.0,1.0,likely background
EIF4A2,RBM4B,-0.0858479889719272,1.2886315665380703,-38.19083669999998,-195.82421879999993,0.1209898968567232,0.128409316847562,0.1654722991273573,0,0.0029369742674376,0.6226665811468941,0.0,1.0,
EIF4A2,KDELR2,-0.0969657651310734,3.4747467479103413,-13.826426200000014,-40.51535039999999,0.2448320912249433,0.2618560369982451,0.9098834129803424,0,0.0027885138978579,0.3139028532843708,0.0,1.0,
EIF4A2,C4A,-0.1299213220545711,306.6549331200587,-1666.4625666666652,-1334.9355499999983,0.0599517359244505,0.0656019471540241,20.117160717062895,0,0.002544994786656,0.0655826428917835,0.1617,1.0,likely background
EIF4A2,EIF2B3,-0.094890046010058,20.692778247184947,-138.421509,-205.0418699999998,0.0966214891314105,0.103191307413216,2.1353148413387713,0,0.002261650499707,0.1010453759161834,0.0001,1.0,likely background
EIF4A2,ATP5PO,-0.1015464912071896,5.353012296518742,-84.17612699999995,39.01147499999979,0.0987119257783703,0.1059114281215459,0.5669451770764963,0,0.0021114532278374,0.1631656737635807,0.0,1.0,
EIF4A2,SLC30A7,-0.0992771305787133,9.854045811828048,-96.69616699999985,-65.15258799999992,0.0154902769600302,0.0165939290695834,0.1635173372499,0,0.0018890452311639,0.0686156306897763,0.0,1.0,likely background
EIF4A2,CYB5R3,-0.0968089331079371,6.938894450490804,-151.298096,-69.9978030000002,0.0512437853447615,0.0548009693271168,0.3802581419454477,0,0.0013652716969577,0.1840226273334998,0.0,1.0,
EIF4A2,HACD3,-0.1268108608369095,87.93247700155017,-320.17708300000004,-302.1667480000001,0.0490642378529998,0.053572716909858,4.710781697586651,0,0.0009459090255215,0.2326843704461104,0.027999999999999983,1.0,
EIF4A2,NSRP1,-0.0904603075068209,22.63964247324192,-260.3306476666662,-338.0222169999997,0.1369976231631998,0.1458642698520005,3.302314919069772,0,0.0005829489292833,0.1257773791888346,0.0019000000000000002,1.0,likely background
EIF4A2,MYH14,-0.0924425308943451,32.95598606627438,-248.48071333333385,-435.05249,0.0802512699236068,0.0855627074787718,2.819803395463116,0,0.0005512215788977,0.0625920661368789,0.0019000000000000006,1.0,likely background
EIF4A2,RPS15,-0.0678519910668459,8.547870389224755,-204.54695666666703,-689.3027350000002,0.065561778232817,0.0687196218682717,0.5874064209265221,0,0.0003745811664932,0.3595933293085194,0.0001,1.0,
EIF4A2,CBX5,-0.1095763349823861,4.440395877939792,-32.024190266666665,-20.83941649999997,0.0395492135152475,0.042670555899952,0.1894741605275467,0,6.755854133797391e-05,0.1550411439139656,0.0,1.0,likely background
EIF4A2,IPO7,-0.0884922513171368,1.9859237620517889,-314.5904136666677,-138.98779300000024,0.4935059942065208,0.524729972540995,1.0420737211299445,0,-0.00010661118309,0.6229582992251514,0.0001,1.0,
EIF4A2,FARSA,-0.0998653353590524,22.33508262976,-164.44848600000023,-317.1289059999999,0.1675209434978909,0.1795296672963608,4.009809953557541,0,-0.0002483310057811,0.13887227635907,0.004000000000000001,1.0,likely background
EIF4A2,RPLP2,-0.1108131616294159,11.885023844395358,-126.58756533333326,-55.449341,0.1101434713091039,0.1189382474652649,1.4135839071352692,0,-0.0006928138975685,0.6749573365358127,0.0,1.0,
EIF4A2,MARCKS,-0.1171064173880108,4.846537115682856,-32.98047893333336,41.16293330000002,0.1669474886668187,0.1810660990134233,0.8775435692604631,0,-0.0008827311566855,0.2357131909785142,0.0,1.0,
EIF4A2,IGHG2,-0.0451177928764721,32.66795748326643,-968.793620000004,-769.1445300000014,0.0864529262412893,0.0892002327737889,2.9139894117516065,0,-0.0009217805445275,0.0629745009797282,0.0016000000000000003,1.0,likely background
EIF4A2,CD2BP2,-0.0854971380381967,4.213043547167843,-113.90747066666675,-505.39917000000014,0.16908037831317,0.1794051980679852,0.7558419120486939,0,-0.0010517725055062,0.1837339457586747,0.0,1.0,
EIF4A2,SPTBN1,-0.1187082507643688,4.034268093005339,-52.18772380000007,38.68682860000001,0.0746587387382314,0.0810625214708797,0.3270279439085304,0,-0.0016091121053017,0.5048576394793641,0.0,1.0,
EIF4A2,HOMER2,-0.1130801927725603,2.601828416324045,-49.73305253333331,-77.42620850000003,0.2273240427054066,0.2458615401802929,0.6396895417222822,0,-0.0018424698166537,0.310290710636697,0.0,1.0,
EIF4A2,RBM26,-0.1122428092387242,22.179668577939378,-184.76839199999995,-222.85669000000007,0.0385182901968418,0.0416351513325574,0.9234538577484758,0,-0.0022282127039257,0.3141820961610501,0.0,1.0,
EIF4A2,PPP1R12A,-0.1200283840374976,4.212353368430413,-81.41884373333323,-18.20172119999995,0.0748658451835318,0.0813618088827208,0.3427246897087206,0,-0.0028834740593944,0.3074229469269406,0.0,1.0,
EIF4A2,SLC16A1,-0.126661596978153,25.628944582722188,-202.98071299999992,-34.806884999999966,0.0886904661079404,0.0968301531618516,2.481654629321598,0,-0.0030681149332665,0.1717182402818022,0.0004,1.0,
EIF4A2,ARF4,-0.1137177354390512,7.440940982733873,-130.9171143333333,-149.51940999999988,0.0940839047651565,0.101801102682329,0.7574959970364413,0,-0.0031023535970758,0.1475873229940313,0.0,1.0,likely background
EIF4A2,SLC25A3,-0.1291888584627469,24.90762783202923,-117.445068,-135.99621500000012,0.0726437471009855,0.0794497818599223,1.978905597902852,0,-0.0039269156872437,0.2392351734787766,0.0,1.0,
EIF4A2,CAPNS1,-0.1357184717461743,13.980395475539105,-43.99895223333334,-5.226226800000006,0.1104182623241107,0.1213112312398486,1.6959789883576577,0,-0.0045383167521892,0.162108428806155,0.0,1.0,
EIF4A2,TMPO,-0.1202274146813407,8.268514891293675,-153.0323483333334,-143.63183600000002,0.0147883690267565,0.0160737443945608,0.1329059948852742,0,-0.0046586584648172,0.1368603455084832,0.0001,1.0,likely background
EIF4A2,POLDIP3,-0.1309581660214719,11.031645611525835,-219.9181316666668,2.1635740000001533,0.0494359450423428,0.0541339768087544,0.5971868476967377,0,-0.0058058775144528,0.1975470424896592,0.0,1.0,
EIF4A2,GLO1,-0.1149904078599979,8.022636251811393,-198.57722999999987,-348.87597700000015,0.042726986754326,0.0462724538888951,0.3712270660293212,0,-0.006408385222962,0.1331863605425975,0.0,1.0,likely background
EIF4A2,RPS7,-0.0577186740052435,17.050232985467428,-735.8932266666634,-1043.6132800000014,0.0489560335858595,0.0509548815640899,0.8687926024146331,0,-0.0064139228364593,0.2840637807272477,0.0,1.0,
EIF4A2,DCTN1,-0.1312017443929668,21.70100878018035,-207.9242350000004,-248.74096700000015,0.1094218736587603,0.1198407626157775,2.600665441748497,0,-0.0071774891812211,0.1153045615491784,0.0011,1.0,likely background
EIF4A2,AP3D1,-0.1350392828129084,39.9951867964183,-264.8659673333332,-336.1625979999999,0.0575361088759575,0.0631824018471027,2.5269919641212377,0,-0.0072264528926291,0.0870706134876905,0.0007000000000000001,1.0,likely background
EIF4A2,FAM76B,-0.1467948461032477,5.483884817511098,-15.74956766666665,32.456253000000004,0.6629585803444125,0.7339743041112317,4.025030542758857,0,-0.007455732316271,0.4850655175105974,0.009100000000000004,1.0,
EIF4A2,MAP1LC3B2,-0.1507083592335218,12.377957048641376,-34.19216919999997,25.934692299999995,0.6675305038897691,0.7410434521361413,9.17260402171809,0,-0.0076943713340315,0.419069360950517,0.025499999999999978,1.0,
EIF4A2,BABAM1,-0.1392921051229768,9.255389968537637,-87.55737283333337,-142.66949469999997,0.1783060806857168,0.1963821629158287,1.8175935006508857,0,-0.0080954597374686,0.1507478162782101,0.0,1.0,likely background
EIF4A2,PCNP,-0.1466789398826836,6.938471733628787,-87.99053943333331,20.66583250000008,0.1578820126955246,0.1747801962161699,1.212707451043988,0,-0.0082029955320105,0.1359638915575382,0.0,1.0,likely background
EIF4A2,LSM3,-0.1353168794074992,14.159164110561209,-158.37467433333336,-218.8991699999999,0.0555841862280353,0.0610506737960663,0.8644265093388422,0,-0.0082245846497818,1.0680747871227598,0.0,1.0,
EIF4A2,RACK1,-0.1437554651735877,15.58422364157021,-178.9659833333335,-155.60144100000002,0.0319919240623952,0.0353443391071137,0.550814085108756,0,-0.0094546158063487,0.104251294982743,0.0,1.0,likely background
EIF4A2,PNISR,-0.1283601158886623,15.117339784331245,-281.5332846666661,-357.98461899999984,0.0347652281283837,0.0380005669188522,0.5744674821095069,0,-0.0095483042719227,0.0563235665747744,0.0,1.0,likely background
EIF4A2,EIF5,-0.1399596960620651,7.79087836507695,-112.4701536,-250.85192859999995,0.2301828463653112,0.2536353650192305,1.9760422779467184,0,-0.0099907908072011,0.2037272115986249,0.0,1.0,
EIF4A2,CLTC,-0.1512014306301314,22.84414407730873,-214.5627039999997,-154.94506899999988,0.1267593136683842,0.1407670041490494,3.215701724112001,0,-0.0105625167858877,0.1306053739044128,0.0016,1.0,likely background
EIF4A2,RPS16,-0.0630494016503872,106.60122477726144,-2830.522133333332,-269.85936999999103,0.1246381957851369,0.1302073354917014,13.880261438399154,0,-0.0106462741472419,0.2170859345466088,0.06409999999999996,1.0,
EIF4A2,EIF2S3,-0.1309362073162014,11.116918156127214,-232.86454233333325,-415.40185500000007,0.2651291854121478,0.2903207111257581,3.227471584613704,0,-0.0107843006676703,0.2179713114258105,0.0013,1.0,
EIF4A2,FAM133A,-0.1236915394483044,1.297821583478367,-98.93648313333324,-604.2700199999999,0.2371690621244518,0.2584030476637274,0.3353610524945746,0,-0.0111184437436949,0.5500918876143173,0.0,1.0,
EIF4A2,SF3B2,-0.1539150214354153,5.99460326070592,-175.91784633333305,-32.45519999999988,0.1063977782155502,0.1183778449183063,0.709628215142619,0,-0.0116122887597762,0.13010146674786,0.0,1.0,likely background
