Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EGFR,PUS7,-1.7032488340355016,0.3560051157066912,-232918.5686666667,-208408.37600000005,0.0518016813591269,0.1686890869533669,0.0600541779192894,0,-0.1775977279320143,1.0343149055690992,0.0001,1.0,
EGFR,FAM184A,-2.7465687393576173,0.1485071140352127,-95599.62433333333,-85949.25700000001,0.0167259186597187,0.1122583626310876,0.0166711654606611,0,-0.1775990196930846,1.2042000905214263,0.0,1.0,
EGFR,BAZ1B,-2.843808712919467,0.1345076352450353,-97624.05533333332,-63030.406,0.0985432118776464,0.7075051697209421,0.0951648473028013,0,-0.1780895272245997,1.542422315965439,0.0001,1.0,
EGFR,RANBP3,-2.423966813564144,0.185715144764043,-142621.17400000003,-122151.22200000002,0.1201434559436217,0.6447779045482965,0.1197450218838432,0,-0.1782222058076235,1.2408680904967515,0.0004,1.0,
EGFR,ZMYM3,-2.853593283168758,0.1178641799140495,-128758.04133333334,-33722.30500000001,0.0524520154312869,0.3791497254441266,0.044688171454109,0,-0.1784520762932666,1.6343330951192292,0.0,1.0,
EGFR,USP47,-3.1774730972399574,0.0950636411562221,-58180.38266666667,-21878.04,0.0812171920743868,0.7348555466076252,0.0698580439843667,0,-0.1785820695976819,1.5238231487694789,0.0,1.0,
EGFR,MLH1,-1.8884867983507967,0.2621558624792227,-219408.05966666667,-181730.784,0.067718912222719,0.2507363075640186,0.0657319929643009,0,-0.1788438542018335,1.3886232265260767,0.0,1.0,
EGFR,CCDC59,-1.846648078979372,0.0385301486734401,-210487.39,-211191.95,0.109311508689096,1.4142135623730951,0.1089797176284616,0,-0.181742438473269,1.632582551857214,0.0004,1.0,
EGFR,ITPRID2,-3.1527484113430955,0.0861384997198599,-78773.48950000001,-28221.505499999996,0.0823582638054907,0.7325169001459924,0.0630979067980182,0,-0.1832662195596705,2.457708520090207,0.0,1.0,
EGFR,BOLA2,-0.5504299234043237,1.687893983669234,-379435.0333333333,-390717.6999999999,0.0698528979861806,0.102302608215029,0.1726759569198183,0,-0.1871677346255142,0.4227021923543126,0.0007000000000000001,1.0,likely background
EGFR,TFDP1,-2.950164053294475,0.126853740488949,-99985.13333333332,-75607.184,0.0927744263637659,0.7170504539448307,0.0909605322022006,0,-0.1877829389920377,1.5581876982220533,0.0,1.0,
EGFR,STIL,-2.86547972433562,0.131168710171173,-111985.69433333336,-89710.374,0.023960578347551,0.1746321887205682,0.0229062789488458,0,-0.188989455207395,1.7259091931312551,0.0,1.0,
EGFR,TRIR,-2.0129088274685385,0.2351566188762626,-276303.44,-144410.42000000004,0.1795940224006118,0.7248620140411944,0.1704561003737653,0,-0.1895686612648711,1.5018186695417886,0.001,1.0,
EGFR,ZCCHC8,-2.5775030354784776,0.0138172762041149,-155823.69766666667,-132206.4,0.0396779090415633,1.4142135623730951,0.0390811588058288,0,-0.1925188126973606,1.946273656532698,0.0,1.0,
EGFR,NOL8,-3.123215898164462,0.0060854298702587,-95537.905,-60155.905,0.0186132330164156,1.4142135623730951,0.0172121949107804,0,-0.1930750344565216,1.9737735409610724,0.0,1.0,
EGFR,ORC2,-2.440097777010229,0.0154583291570371,-186766.609,-146100.5,0.048006697723203,1.4142135623730951,0.0437227574910188,0,-0.194841061911716,2.0083156535103295,0.0,1.0,
EGFR,INTS14,-3.0650674130164677,0.0063446735204287,-110024.2462,-71447.665,0.0201769838076824,1.4142135623730947,0.0179454466828395,0,-0.1956787867337162,2.094405408713546,0.0,1.0,
EGFR,NUP214,-0.8292057618464002,0.5558536796592628,-465242.29666666675,-282717.5,0.0567873462616493,0.100896266730812,0.0560835611262043,0,-0.1967050301983287,1.135416501183505,0.0,1.0,
EGFR,SBNO1,-2.8133374414389185,0.139384984744207,-145937.28333333335,-106254.20500000002,0.102638943886457,0.721508846648324,0.100567499582887,0,-0.1975196572542897,1.62236227381473,0.0002,1.0,
EGFR,GCC2,-3.0678306120542485,0.0950905175779172,-125333.19733333336,-65058.15700000001,0.0996343393390332,0.8355154764975238,0.0794495991045096,0,-0.197625644951093,1.4373931035405365,0.0001,1.0,
EGFR,CDR2,-2.46420183250805,0.1782140490277361,-190555.785,-149619.69999999998,0.0153834555470836,0.0848939094670182,0.0151292873439113,0,-0.1978209666229847,1.2179190642629616,0.0,1.0,
EGFR,CBX5,-2.7206156961949968,0.1734635796646665,-143494.69283333333,-135584.86899999998,0.008895275847968,0.0586374369847458,0.0101714597217353,0,-0.1987390324827187,1.1747658581122549,0.0,1.0,
EGFR,ATAD5,-2.4573104866993374,0.1820377857010172,-168368.07766666665,-177811.678,0.1811988756322078,0.9951842986582986,0.1811611460921764,0,-0.1993438314312028,1.6983817010390303,0.001,1.0,
EGFR,ATXN2,-2.801203820143894,0.1594048550795395,-146712.7236666667,-117311.19900000002,0.1016331708340834,0.7084547580759168,0.1129311280415017,0,-0.1996629773726648,1.3480113585485949,0.0002,1.0,
EGFR,UTP14A,-3.17644048038779,0.1036037443354678,-116244.17583333334,-63327.1385,0.0784439782239994,0.7092555447895691,0.0734815301308914,0,-0.201432482798835,1.5826346988779183,0.0,1.0,
EGFR,RNF213,-2.9736480175869873,0.0078413267727981,-132242.53266666667,-101193.8,0.0229051129462133,1.4142135623730954,0.0221786213381807,0,-0.2025568851467143,1.5468854504555314,0.0,1.0,
EGFR,SIN3B,-2.783643377458054,0.0091181156225927,-170851.20100000003,-115732.85,0.0298118356554287,1.414213562373095,0.0257899255535134,0,-0.203709399859255,2.067717030909479,0.0,1.0,
EGFR,RBBP6,-1.3942588811897938,0.3772625182494053,-353238.66000000003,-280069.66,0.0411749617609671,0.1082326682511608,0.0408321289812854,0,-0.2038507855086732,0.9842731526139538,0.0,1.0,
EGFR,DUSP3,-1.8816250696140064,0.1451620314900799,-626481.8,77839.405,0.0773553943592493,0.2850573179738655,0.0413794993682,0,-0.2057534574702992,2.461809691532588,0.07829999999999998,1.0,
EGFR,NIPBL,-2.37420936803248,0.0192998403881667,-210759.925,-191170.194,0.0525995193583217,1.4142135623730951,0.0545881920571629,0,-0.2072951719321777,1.5088708114998506,0.0,1.0,
EGFR,CEBPZ,-2.7274156945686534,0.1417188028230699,-191886.2193333333,-130050.93,0.0220020542907761,0.1457222705735909,0.0206515857303487,0,-0.2085277653091548,1.3963826317559156,0.0,1.0,
EGFR,U2AF2,-1.1396131715964093,0.4477464238749359,-476785.0055833334,-249070.262,0.0451681878165207,0.0995176204998745,0.0445586586913618,0,-0.2090173630878971,1.1628540740804791,0.0,1.0,
EGFR,ISOC2,-3.202718778293463,0.2941139143293141,-106117.6275,-110422.074,0.0219898033372053,0.2024770255413572,0.059551310543725,0,-0.2120052329404062,0.7999751592807398,0.0001,1.0,
EGFR,MBD3,-3.358402523878774,0.0041014889123665,-118856.4545,-61510.755,0.0134306844023717,1.4142135623730951,0.0116007624915832,0,-0.212094522633923,2.018733004962007,0.0,1.0,
EGFR,ASPM,-2.0974206277793384,0.2311203116755858,-267911.04733333335,-228385.71,0.0472745292574807,0.2023169742187943,0.0467595621387092,0,-0.2129363584801882,1.4663582642017088,0.0,1.0,
EGFR,MCM4,-0.9556824860382084,0.5070157101307007,-464919.96333333344,-321365.4,0.0585097657750498,0.1134817115813266,0.0575370105842537,0,-0.2133085535282396,1.1006553057738433,0.0,1.0,
EGFR,ARHGEF28,-3.3812135973875166,0.0934493172162595,-98222.95533333332,-81784.799,0.0935986010202206,0.9753518808229316,0.0911459673084975,0,-0.2136974595716145,1.431216918154038,0.0,1.0,
EGFR,BRIP1,-2.7382271605768893,0.1476843106318028,-178108.07086666668,-163145.65,0.1137458251439406,0.7590195376949436,0.1120952771805474,0,-0.2141192607404405,1.5669883299895462,0.0005,1.0,
EGFR,CCNT1,-2.642264498629323,0.0147737943147933,-183479.592,-182552.526,0.0362696989942252,1.4142135623730947,0.0417866005753825,0,-0.2145783558437938,1.3680175583172738,0.0,1.0,
EGFR,USP16,-3.532038679099997,0.0775815256718065,-104838.03866666665,-45877.904,0.0619313615079307,0.7164905340153748,0.0555864287583201,0,-0.2151376520754028,1.499758864075173,0.0,1.0,
EGFR,PUM1,-2.3272218831219744,0.194756174836777,-256035.9893333333,-194426.395,0.0766887717989075,0.384872757013604,0.0749563459548538,0,-0.215306438634361,1.2004072392181666,0.0,1.0,
EGFR,PJA2,-2.510867837563256,0.0153680734509981,-201158.21533333336,-200892.0,0.0435191919097692,1.414213562373095,0.043467475803895,0,-0.2153862879719382,1.368140115538844,0.0,1.0,
EGFR,POGZ,-2.3607099865149466,0.1837312767716332,-261585.10366666663,-185862.586,0.0399955859170793,0.2054371054423019,0.0377452216791827,0,-0.2163913174439292,1.5226058888463463,0.0,1.0,
EGFR,EIF4G1,-0.7127719166011115,0.6253638708260393,-482906.8506666665,-378190.1224999998,0.073018010695724,0.1196748362018659,0.0748403188076711,0,-0.2170338432026551,0.9771299105814072,0.0,1.0,
EGFR,SMARCAD1,-2.6892713676555364,0.1520856992364816,-210266.10533333337,-161703.355,0.0578096738129631,0.3728892638355854,0.0567111244282119,0,-0.2180758720942178,1.605439303343653,0.0,1.0,
EGFR,PEX19,-3.603789935864463,0.0902396213795722,-78488.17816666666,-72837.9075,0.0670961673341192,0.8158294621676714,0.0736201417763107,0,-0.21995646349189,1.1204987818252814,0.0,1.0,
EGFR,NR3C1,-1.7212661522460777,0.3022112838687188,-336678.9066666667,-291943.45,0.114448594488801,0.377378823303021,0.1140481386952723,0,-0.2219111359488905,1.2341310950460698,0.0002,1.0,
EGFR,TP53,-3.4563578933942325,0.0813988347618393,-123570.52466666666,-75010.569,0.0696398255970027,0.7644916562187645,0.062228730001356,0,-0.2219983485184045,1.750037779177252,0.0,1.0,
EGFR,RBM17,-3.302594134760455,0.0045170671872417,-154388.52479999998,-85323.695,0.0145121643079897,1.4142135623730951,0.0127761953566955,0,-0.2225316207328491,2.160467106834059,0.0,1.0,
EGFR,WNK1,-2.1417418305968057,0.2244652483717924,-273378.4133333334,-255039.466,0.0468119032789054,0.2065874802655918,0.0463717100683188,0,-0.2231639949971433,1.4334814766078554,0.0,1.0,
EGFR,TPR,-2.931769921543542,0.1302469585201851,-176564.03999999998,-164295.43,0.0529280778251007,0.4038963689150442,0.0526062736085311,0,-0.2251958486028211,1.7593377306208722,0.0,1.0,
EGFR,BOD1L1,-3.2703413615048027,0.0053157544711548,-137762.9078333333,-120998.0,0.0151764011332486,1.4142135623730951,0.0150352241347053,0,-0.2256447144194044,1.998466009467963,0.0,1.0,
EGFR,GEMIN4,-1.953585489337939,0.2539877256736472,-328476.87166666664,-262656.075,0.0468124738668875,0.1813285739585514,0.0460552320993782,0,-0.226379921813435,1.2707599891924732,0.0,1.0,
EGFR,USP11,-2.7174923963585575,0.1519689887747129,-203614.63233333337,-195510.537,0.0126465394813251,0.0831853779603127,0.012641597769471,0,-0.226423751893182,1.2472425391885429,0.0,1.0,
EGFR,CCDC18,-2.2394294055498944,0.2102340775938884,-273681.58133333334,-245292.187,0.1414038536564046,0.6677550450999155,0.1403848659652461,0,-0.2264932928690038,1.516229337736298,0.0001,1.0,
EGFR,RBM6,-2.4204164978039486,0.0171336343440243,-253617.8123333333,-220926.14,0.0493349380341261,1.4142135623730954,0.0484612361241215,0,-0.2266641576409991,1.9804817629024565,0.0,1.0,
EGFR,ZNF536,-2.9648739974125844,0.0077549161641637,-197690.966,-145751.69,0.0231855907537762,1.4142135623730951,0.0219342152288534,0,-0.2273572667263579,2.006086036413941,0.0,1.0,
EGFR,NAV1,-2.125748654658335,0.2267349740400631,-300198.67266666674,-251884.025,0.1174185999628712,0.5124717859520185,0.1161952770840957,0,-0.2274193777212717,1.305066430366128,0.0001,1.0,
EGFR,SARS1,-0.6273578099134732,0.638417741357902,-565210.8333333334,-370316.1000000001,0.0306083018420305,0.0472823945887824,0.0301859195593635,0,-0.2284380912602495,0.9694107334125808,0.0,1.0,
EGFR,LRIF1,-2.7200160525829395,0.1509383032461707,-202043.63266666667,-210195.468,0.1903936659875451,1.2545487222588805,0.1893594554774068,0,-0.2297826994263128,1.8458742199896896,0.0020000000000000005,1.0,
EGFR,HNRNPUL2,-2.404661888227843,0.2844231685474885,-262575.2495,-241726.24,0.0345107568602617,0.1827480866967287,0.0519777898642747,0,-0.2326242272303254,1.026124749305125,0.0,1.0,
EGFR,RBM25,-2.9097659457403533,0.1323978886332754,-195777.72333333336,-186632.0,0.0690766792985806,0.5191476829505177,0.0687340571115056,0,-0.2336025972151077,1.409899199541847,0.0,1.0,
EGFR,KIF4A,-1.784963076749926,0.2867324981389122,-367837.21666666656,-304762.06000000006,0.0533680861503419,0.1839179097301133,0.0527352417094023,0,-0.2355945926922904,1.5239987768493746,0.0,1.0,
EGFR,EDRF1,-2.7438741339810178,0.148641558809518,-225559.287,-211019.403,0.0195423637577182,0.1309165658255024,0.0194596424182915,0,-0.2365653592716952,1.62275371813493,0.0,1.0,
EGFR,PRRC2C,-1.4512043805971977,0.3631983115436445,-433037.48995,-340859.89985000005,0.0145672788849298,0.0398333065408037,0.0144673896788203,0,-0.2395543318537681,1.334817203995609,0.0,1.0,
EGFR,DCP1B,-1.9679171591237945,0.2553486519653603,-338483.3516666666,-307172.83999999997,0.0377013621730244,0.1474946018070208,0.0376625477435903,0,-0.2402157311259468,1.489067966367,0.0,1.0,
EGFR,ZMYM2,-2.931153694446152,0.008323512515059,-226420.081,-183473.985,0.0242958394555784,1.4142135623730951,0.0235424485707574,0,-0.2409304491172314,1.8915683112794348,0.0,1.0,
EGFR,GEMIN8,-3.1193638992262613,0.1084606852701747,-225686.0133333333,-147886.927,0.0036677348524915,0.0318755564710337,0.0034572446982164,0,-0.2428992739861065,1.586800948237846,0.0,1.0,
EGFR,CNOT1,-0.9381174531846398,0.5214638258266834,-440922.3,-470393.15,0.0940174739496735,0.1801434154645877,0.0939382746256496,0,-0.2431140482639847,1.1611833568091765,0.0,1.0,
EGFR,DDX42,-3.0826971372225795,0.1106336601837441,-234754.32933333336,-152797.314,0.0558166971315657,0.4729173364439093,0.0523205758951368,0,-0.2439892879295563,1.745405916249135,0.0,1.0,
EGFR,WAC,-3.2123810181996184,0.0057784058636621,-186670.43583333335,-169420.44,0.016447339046496,1.414213562373095,0.0163437998825745,0,-0.2448892167319638,1.8656159115826552,0.0,1.0,
EGFR,SLU7,-2.886115613666132,0.0088623731657765,-238757.874,-200129.625,0.0258620434041108,1.414213562373095,0.0250665766517052,0,-0.2451127256909409,2.0172543203859363,0.0,1.0,
EGFR,RAVER1,-2.971187877696144,0.1235500049309712,-235445.804,-183401.705,0.0210797307008811,0.1653163432324803,0.020424835021543,0,-0.2451444048478813,1.626184414323153,0.0,1.0,
EGFR,HELZ,-3.721062375579492,0.0749199329872438,-125917.58166666668,-112584.181,0.067349064918894,0.8882602669891192,0.0665483996780561,0,-0.2468553910404773,1.4448608102513587,0.0,1.0,
EGFR,ESS2,-3.6189451952469,0.0803459742831423,-151764.60866666667,-119656.161,0.0577870084328792,0.7100593152884437,0.0570504074856709,0,-0.2484211445105282,1.8693471888610969,0.0,1.0,
EGFR,CHAMP1,-3.052305196323436,0.1116080965034396,-254870.88600000003,-161387.25300000003,0.0394885833548275,0.3275993275280331,0.0365627373612106,0,-0.2487807520939911,1.5667791724377582,0.0,1.0,
EGFR,ATAD2,-3.592559300650373,0.0822541282678684,-150996.117,-129927.058,0.0643498925788165,0.7763692586520783,0.0638595765843979,0,-0.2492232695195513,1.713957537849536,0.0,1.0,
EGFR,MAST3,-3.901980603077507,0.0647972338455163,-120064.73666666666,-88503.217,0.0473654428714529,0.7081736023036296,0.0458876905116899,0,-0.2501283349756129,1.6223055352182385,0.0,1.0,
EGFR,PPM1G,-2.269423926537785,0.2144481268562548,-343265.8301666667,-275681.23,0.0556750552729869,0.2684394070239518,0.0575663280106902,0,-0.2510004975166084,1.1638050457416058,0.0,1.0,
EGFR,BMS1,-2.511782358133523,0.1748428241184803,-295917.59066666657,-287746.94999999995,0.0618988681446041,0.3530443858815464,0.0617272774667041,0,-0.2573975640706377,1.5275456120410529,0.0,1.0,
EGFR,MCM3AP,-3.0879043709009175,0.0069033433197742,-221763.80866666668,-218652.95,0.0195477706833172,1.414213562373095,0.0195256034970849,0,-0.2574445837595708,1.9083440787911088,0.0,1.0,
EGFR,ANKRD17,-1.907238631952364,0.2662598905964382,-386571.54333333333,-365605.78,0.0365835059911231,0.1372263940153502,0.0365378846574708,0,-0.2615437039859652,1.2654695446454025,0.0,1.0,
EGFR,HAT1,-1.8436743144554455,0.2899102506791621,-482122.7825000001,-304414.2320000001,0.0300337548245939,0.1078019185731552,0.031252881237238,0,-0.2642026519557321,1.259092886471027,0.0,1.0,
EGFR,CDC5L,-3.278401518245482,0.0970281356269407,-262414.064,-167543.936,0.0351972781063462,0.3415453801442015,0.0331395114673866,0,-0.2649548748081548,1.650632869809922,0.0,1.0,
EGFR,CEP295,-2.865594610723732,0.0093671093440479,-280207.10833333334,-259336.2,0.026608743793665,1.4142135623730951,0.0264941861491687,0,-0.267473039907986,1.6500635023671963,0.0,1.0,
EGFR,PRRC2B,-3.3174051348305245,0.004598888444656,-277861.941,-157070.375,0.0142169454364541,1.4142135623730951,0.0130076208205469,0,-0.2681362272334873,2.0355406935330858,0.0,1.0,
EGFR,NELFA,-3.1180855297607524,0.0066182189553659,-249141.5686666667,-243228.9,0.0187461868855288,1.4142135623730951,0.0187191500108663,0,-0.2712052961944755,1.9854867661286095,0.0,1.0,
EGFR,ZNF507,-3.354637271122422,0.0936088147431268,-258252.52753333337,-181288.90500000003,0.0632557521905548,0.647129048822064,0.0605769832460804,0,-0.2717520644776554,1.6910271532145444,0.0001,1.0,
EGFR,TRMT1L,-1.4888128604824558,0.3767523384198474,-458026.0441666667,-447562.975,0.0230648831801024,0.0647352422055715,0.0243891538791242,0,-0.2731210323727587,1.0825183383869958,0.0,1.0,
EGFR,MTA1,-3.033326470273469,0.1218772348436182,-274673.88,-257791.81499999997,0.02955169230996,0.2419581010587821,0.029489184305057,0,-0.2754492690519436,1.5628777317525993,0.0,1.0,
EGFR,IK,-2.6303813703575454,0.1624244180725533,-325407.62683333334,-307769.8345,0.0627477733149324,0.3885517804370952,0.0631102968285497,0,-0.2756136931510212,1.616450563532276,0.0,1.0,
EGFR,VPS13D,-3.7669332217081983,0.0727930743751223,-185551.05933333337,-176575.98,0.0748072708312161,1.018504207801214,0.0741400525498488,0,-0.2782239234972692,1.3621018177866018,0.0,1.0,
EGFR,NUFIP2,-3.657404750977825,0.0758597008213219,-240918.00899999996,-157522.22699999998,0.0562325723844452,0.7096288930152361,0.0538322355183016,0,-0.2795689124199155,1.6225578749797216,0.0,1.0,
EGFR,GPI,-1.1234535703163202,0.4621542518010553,-556032.5488333334,-478186.8549999999,0.01005582931932,0.0219089002835962,0.0101252914183493,0,-0.2811984738408975,1.1087150866072892,0.0,1.0,
EGFR,HLA-B,-3.344686176105488,0.067990757587885,-579234.7735,51835.6875,0.0164517638662719,0.1671504132745151,0.0113646832296623,0,-0.2857694270387396,1.864612031591788,0.0,1.0,
EGFR,NOP14,-3.3439921759156443,0.0048363700703632,-262347.99416666664,-249806.72,0.0137019722228334,1.4142135623730954,0.0136793202923261,0,-0.2887174655223447,1.797393526096645,0.0,1.0,
EGFR,DNMT1,-1.514367889491685,0.4062630608644522,-489324.3316666665,-477733.96,0.0678017243104673,0.1936971830841715,0.0786920104805977,0,-0.2888229884244155,1.0666489743975638,0.0,1.0,
EGFR,DNTTIP2,-2.7489028786293193,0.0108016929441465,-373905.3506,-298723.87080000003,0.0312834231885979,1.414213562373095,0.0305518013164035,0,-0.2910714564420286,1.7464211808383487,0.0,1.0,
EGFR,CDCA2,-3.0067134193128977,0.0076174669222983,-326345.18200000003,-300135.375,0.0218782461724295,1.4142135623730951,0.0215454500648856,0,-0.2957042024539196,1.9389033787645873,0.0,1.0,
EGFR,PDCD10,-5.5365468248122705,0.0,-119.78935,0.0,0.0,0.0,0.0,0,-0.2961245736335399,0.0,0.0,1.0,likely background
EGFR,ISCA1,-5.5365468248122705,0.0,-119.78935,0.0,0.0,0.0,0.0,0,-0.2961245736335399,3.7416573867739418,0.0,1.0,
EGFR,MANBA,-5.5365468248122705,0.0,-119.78935,0.0,0.0,0.0,0.0,0,-0.2961245736335399,0.0,0.0,1.0,likely background
EGFR,TLE3,-5.5365468248122705,0.0,-119.78935,0.0,0.0,0.0,0.0,0,-0.2961245736335399,0.0,0.0,1.0,likely background
